province,type,tanggal,klasifikasi,all_available_room,room_total
Bali,Hotel,1/1/2021,Rated,31334,54852
Bali,Hotel,1/1/2021,Not Rated,618,702
Bali,Hotel,1/2/2021,Rated,33698,55950
Bali,Hotel,1/2/2021,Not Rated,642,705
Bali,Hotel,1/3/2021,Rated,33310,55380
Bali,Hotel,1/3/2021,Not Rated,664,742
Bali,Hotel,1/4/2021,Rated,35377,56726
Bali,Hotel,1/4/2021,Not Rated,719,767
Bali,Hotel,1/5/2021,Rated,33457,55027
Bali,Hotel,1/5/2021,Not Rated,699,753
Bali,Hotel,1/6/2021,Rated,35742,56808
Bali,Hotel,1/6/2021,Not Rated,669,730
Bali,Hotel,1/7/2021,Rated,32299,53998
Bali,Hotel,1/7/2021,Not Rated,675,734
Bali,Hotel,1/8/2021,Rated,35276,56357
Bali,Hotel,1/8/2021,Not Rated,692,739
Bali,Hotel,1/9/2021,Rated,35164,56704
Bali,Hotel,1/9/2021,Not Rated,702,750
Bali,Hotel,1/10/2021,Rated,35866,56748
Bali,Hotel,1/10/2021,Not Rated,698,758
Bali,Hotel,1/11/2021,Rated,34884,56158
Bali,Hotel,1/11/2021,Not Rated,673,730
Bali,Hotel,1/12/2021,Rated,35761,56667
Bali,Hotel,1/12/2021,Not Rated,674,735
Bali,Hotel,1/13/2021,Rated,34097,55032
Bali,Hotel,1/13/2021,Not Rated,680,738
Bali,Hotel,1/14/2021,Rated,36604,57343
Bali,Hotel,1/14/2021,Not Rated,677,733
Bali,Hotel,1/15/2021,Rated,31936,53362
Bali,Hotel,1/15/2021,Not Rated,662,737
Bali,Hotel,1/16/2021,Rated,35392,56503
Bali,Hotel,1/16/2021,Not Rated,666,726
Bali,Hotel,1/17/2021,Rated,31856,53082
Bali,Hotel,1/17/2021,Not Rated,672,730
Bali,Hotel,1/18/2021,Rated,34941,56173
Bali,Hotel,1/18/2021,Not Rated,690,750
Bali,Hotel,1/19/2021,Rated,32490,53468
Bali,Hotel,1/19/2021,Not Rated,673,735
Bali,Hotel,1/20/2021,Rated,35709,56247
Bali,Hotel,1/20/2021,Not Rated,672,731
Bali,Hotel,1/21/2021,Rated,32871,53872
Bali,Hotel,1/21/2021,Not Rated,654,718
Bali,Hotel,1/22/2021,Rated,35870,56490
Bali,Hotel,1/22/2021,Not Rated,626,692
Bali,Hotel,1/23/2021,Rated,33246,53650
Bali,Hotel,1/23/2021,Not Rated,629,711
Bali,Hotel,1/24/2021,Rated,35489,55455
Bali,Hotel,1/24/2021,Not Rated,640,722
Bali,Hotel,1/25/2021,Rated,32570,53152
Bali,Hotel,1/25/2021,Not Rated,660,722
Bali,Hotel,1/26/2021,Rated,33619,54331
Bali,Hotel,1/26/2021,Not Rated,657,716
Bali,Hotel,1/27/2021,Rated,32156,52956
Bali,Hotel,1/27/2021,Not Rated,640,720
Bali,Hotel,1/28/2021,Rated,33504,54127
Bali,Hotel,1/28/2021,Not Rated,641,718
Bali,Hotel,1/29/2021,Rated,33287,53844
Bali,Hotel,1/29/2021,Not Rated,640,718
Bali,Hotel,1/30/2021,Rated,35466,56014
Bali,Hotel,1/30/2021,Not Rated,630,711
Bali,Hotel,1/31/2021,Rated,32535,53328
Bali,Hotel,1/31/2021,Not Rated,643,722
Bali,Hotel,2/1/2021,Rated,35787,56201
Bali,Hotel,2/1/2021,Not Rated,609,702
Bali,Hotel,2/2/2021,Rated,32535,53209
Bali,Hotel,2/2/2021,Not Rated,621,700
Bali,Hotel,2/3/2021,Rated,35097,55182
Bali,Hotel,2/3/2021,Not Rated,653,722
Bali,Hotel,2/4/2021,Rated,32996,53380
Bali,Hotel,2/4/2021,Not Rated,604,704
Bali,Hotel,2/5/2021,Rated,34477,55090
Bali,Hotel,2/5/2021,Not Rated,627,702
Bali,Hotel,2/6/2021,Rated,31788,52483
Bali,Hotel,2/6/2021,Not Rated,604,706
Bali,Hotel,2/7/2021,Rated,34712,55361
Bali,Hotel,2/7/2021,Not Rated,612,706
Bali,Hotel,2/8/2021,Rated,31256,52293
Bali,Hotel,2/8/2021,Not Rated,603,704
Bali,Hotel,2/9/2021,Rated,34933,55846
Bali,Hotel,2/9/2021,Not Rated,615,721
Bali,Hotel,2/10/2021,Rated,29183,50510
Bali,Hotel,2/10/2021,Not Rated,621,714
Bali,Hotel,2/11/2021,Rated,30668,52205
Bali,Hotel,2/11/2021,Not Rated,629,721
Bali,Hotel,2/12/2021,Rated,29416,50584
Bali,Hotel,2/12/2021,Not Rated,622,716
Bali,Hotel,2/13/2021,Rated,30072,51659
Bali,Hotel,2/13/2021,Not Rated,624,717
Bali,Hotel,2/14/2021,Rated,28515,50550
Bali,Hotel,2/14/2021,Not Rated,616,707
Bali,Hotel,2/15/2021,Rated,30271,51659
Bali,Hotel,2/15/2021,Not Rated,621,708
Bali,Hotel,2/16/2021,Rated,28581,50562
Bali,Hotel,2/16/2021,Not Rated,626,713
Bali,Hotel,2/17/2021,Rated,31366,52668
Bali,Hotel,2/17/2021,Not Rated,622,711
Bali,Hotel,2/18/2021,Rated,29372,50790
Bali,Hotel,2/18/2021,Not Rated,618,703
Bali,Hotel,2/19/2021,Rated,29979,51900
Bali,Hotel,2/19/2021,Not Rated,621,713
Bali,Hotel,2/20/2021,Rated,29064,50607
Bali,Hotel,2/20/2021,Not Rated,632,715
Bali,Hotel,2/21/2021,Rated,28606,50040
Bali,Hotel,2/21/2021,Not Rated,613,711
Bali,Hotel,2/22/2021,Rated,29337,50851
Bali,Hotel,2/22/2021,Not Rated,671,729
Bali,Hotel,2/23/2021,Rated,28634,50085
Bali,Hotel,2/23/2021,Not Rated,666,728
Bali,Hotel,2/24/2021,Rated,29003,50282
Bali,Hotel,2/24/2021,Not Rated,677,739
Bali,Hotel,2/25/2021,Rated,25850,47098
Bali,Hotel,2/25/2021,Not Rated,573,633
Bali,Hotel,2/26/2021,Rated,26040,47713
Bali,Hotel,2/26/2021,Not Rated,586,649
Bali,Hotel,2/27/2021,Rated,25908,47433
Bali,Hotel,2/27/2021,Not Rated,596,656
Bali,Hotel,2/28/2021,Rated,29256,50698
Bali,Hotel,2/28/2021,Not Rated,673,737
Bali,Hotel,3/1/2021,Rated,28788,48698
Bali,Hotel,3/1/2021,Not Rated,669,729
Bali,Hotel,3/2/2021,Rated,31512,51801
Bali,Hotel,3/2/2021,Not Rated,742,804
Bali,Hotel,3/3/2021,Rated,34594,54469
Bali,Hotel,3/3/2021,Not Rated,744,804
Bali,Hotel,3/4/2021,Rated,32012,51920
Bali,Hotel,3/4/2021,Not Rated,713,774
Bali,Hotel,3/5/2021,Rated,30787,50461
Bali,Hotel,3/5/2021,Not Rated,681,742
Bali,Hotel,3/6/2021,Rated,32967,53267
Bali,Hotel,3/6/2021,Not Rated,752,815
Bali,Hotel,3/7/2021,Rated,31515,51816
Bali,Hotel,3/7/2021,Not Rated,649,706
Bali,Hotel,3/8/2021,Rated,32836,52786
Bali,Hotel,3/8/2021,Not Rated,722,782
Bali,Hotel,3/9/2021,Rated,30601,50717
Bali,Hotel,3/9/2021,Not Rated,669,730
Bali,Hotel,3/10/2021,Rated,31772,51384
Bali,Hotel,3/10/2021,Not Rated,616,688
Bali,Hotel,3/11/2021,Rated,30865,50808
Bali,Hotel,3/11/2021,Not Rated,711,768
Bali,Hotel,3/12/2021,Rated,32682,52253
Bali,Hotel,3/12/2021,Not Rated,707,760
Bali,Hotel,3/13/2021,Rated,31895,42271
Bali,Hotel,3/13/2021,Not Rated,343,440
Bali,Hotel,3/14/2021,Rated,33445,43592
Bali,Hotel,3/14/2021,Not Rated,402,462
Bali,Hotel,3/15/2021,Rated,31935,51486
Bali,Hotel,3/15/2021,Not Rated,713,771
Bali,Hotel,3/16/2021,Rated,33257,52838
Bali,Hotel,3/16/2021,Not Rated,726,785
Bali,Hotel,3/17/2021,Rated,33737,53512
Bali,Hotel,3/17/2021,Not Rated,749,803
Bali,Hotel,3/18/2021,Rated,32197,51528
Bali,Hotel,3/18/2021,Not Rated,627,678
Bali,Hotel,3/19/2021,Rated,31776,51566
Bali,Hotel,3/19/2021,Not Rated,583,640
Bali,Hotel,3/20/2021,Rated,31475,51505
Bali,Hotel,3/20/2021,Not Rated,658,716
Bali,Hotel,3/22/2021,Rated,30535,50817
Bali,Hotel,3/22/2021,Not Rated,628,685
